7.429845929145812988e-01,2.577532827854156494e-02,2.009167820215225220e-01,2.954875491559505463e-02,7.723724702373147011e-04,2.192607098550070077e-06
4.991748929023742676e-01,1.505385059863328934e-02,4.577007293701171875e-01,2.773040533065795898e-02,3.380761772859841585e-04,1.984087703021941707e-06
8.133478760719299316e-01,3.182095661759376526e-02,1.351788938045501709e-01,1.782756857573986053e-02,1.822280930355191231e-03,2.516222821213887073e-06
8.969333022832870483e-02,2.079821424558758736e-03,9.025553464889526367e-01,4.962125793099403381e-03,7.041899370960891247e-04,5.194030109123559669e-06
2.349109388887882233e-02,3.467255271971225739e-03,9.637288451194763184e-01,6.708830595016479492e-03,2.600009087473154068e-03,4.059458206029376015e-06
7.758121937513351440e-03,1.131447032094001770e-03,9.780547022819519043e-01,2.334059216082096100e-03,1.071856357157230377e-02,3.146101789752719924e-06
7.696585655212402344e-01,2.716363035142421722e-02,1.669062227010726929e-01,3.559296578168869019e-02,6.770915351808071136e-04,1.454140942769299727e-06
6.303797960281372070e-01,2.036818675696849823e-02,3.124713003635406494e-01,3.639953956007957458e-02,3.798724501393735409e-04,1.274173428100766614e-06
6.303797960281372070e-01,2.036818675696849823e-02,3.124713003635406494e-01,3.639953956007957458e-02,3.798724501393735409e-04,1.274173428100766614e-06
7.815321683883666992e-01,4.817502573132514954e-02,1.530362367630004883e-01,9.298155084252357483e-03,7.957704365253448486e-03,7.125042884581489488e-07
2.223617397248744965e-02,3.824865678325295448e-03,9.643077254295349121e-01,7.111294660717248917e-03,2.514887135475873947e-03,4.916920261166524142e-06
6.666588187217712402e-01,2.198067307472229004e-02,2.758629322052001953e-01,3.504863753914833069e-02,4.474138841032981873e-04,1.533884642412886024e-06
3.281546011567115784e-02,6.392742507159709930e-03,9.457195997238159180e-01,1.335227768868207932e-02,1.713489764370024204e-03,6.368274625856429338e-06
7.696585655212402344e-01,2.716363035142421722e-02,1.669062227010726929e-01,3.559296578168869019e-02,6.770915351808071136e-04,1.454140942769299727e-06
2.048736438155174255e-02,3.258401760831475258e-03,9.660676121711730957e-01,9.757610969245433807e-03,4.270124773029237986e-04,1.946960992427193560e-06
2.708605304360389709e-02,4.324443638324737549e-03,9.570822119712829590e-01,8.362053893506526947e-03,3.139817388728260994e-03,5.283258815325098112e-06
4.191258922219276428e-02,4.075667355209589005e-03,9.366101026535034180e-01,1.014268770813941956e-02,7.254519499838352203e-03,4.435839855432277545e-06
9.473261889070272446e-04,8.489117317367345095e-05,9.987526535987854004e-01,2.022746921284124255e-04,1.289033298235153779e-05,4.191948121956556861e-08
6.302209571003913879e-03,1.263670390471816063e-03,9.895775318145751953e-01,2.246240153908729553e-03,6.087546353228390217e-04,1.651427510296343826e-06
1.096713263541460037e-02,1.478638849221169949e-03,9.743877649307250977e-01,3.180307336151599884e-03,9.982806630432605743e-03,3.364239546499447897e-06
2.184032276272773743e-02,3.264348721131682396e-03,9.660100340843200684e-01,6.067386828362941742e-03,2.813706174492835999e-03,4.064234872203087434e-06
3.292917087674140930e-02,6.008835509419441223e-03,9.466690421104431152e-01,1.128126960247755051e-02,3.104814793914556503e-03,6.924137778696604073e-06
1.737706387203857838e-14,3.560845533907321114e-14,9.999989867210388184e-01,2.970340956192566675e-20,9.083938721232698299e-07,6.412113469229271205e-20
1.099946908652782440e-02,1.493332674726843834e-03,9.834837913513183594e-01,3.365339711308479309e-03,6.566407391801476479e-04,1.430189399798109662e-06
1.142498804256320000e-04,1.363659463127220306e-10,9.998856186866760254e-01,2.356215537350353495e-13,2.721715652853617939e-08,8.973628826504983363e-15
2.547162480937004148e-11,3.624745989472266672e-11,9.999193549156188965e-01,1.772519277223376052e-16,8.058595994953066111e-05,2.974962021364109478e-17
8.345156908035278320e-01,3.105158731341362000e-02,1.077186614274978638e-01,2.541069127619266510e-02,1.301448442973196507e-03,1.903093675537093077e-06
7.121126633137464523e-03,8.704968495294451714e-04,9.887384176254272461e-01,1.883272780105471611e-03,1.385401585139334202e-03,1.195382310470449738e-06
5.204712748527526855e-01,1.581599563360214233e-02,4.339438974857330322e-01,2.943675592541694641e-02,3.301784163340926170e-04,1.805816850719565991e-06
8.657393455505371094e-01,4.680564254522323608e-02,6.973832100629806519e-02,1.398332230746746063e-02,3.732404205948114395e-03,8.746387720748316497e-07
6.666588187217712402e-01,2.198067307472229004e-02,2.758629322052001953e-01,3.504863753914833069e-02,4.474138841032981873e-04,1.533884642412886024e-06
7.793136835098266602e-01,2.792471460998058319e-02,1.675757467746734619e-01,2.406398952007293701e-02,1.119301654398441315e-03,2.633235226312535815e-06
6.868984103202819824e-01,3.315971791744232178e-02,2.644989788532257080e-01,6.399745587259531021e-03,9.041792713105678558e-03,1.365829803035012446e-06
1.049405243247747421e-02,5.012578330934047699e-04,9.856454730033874512e-01,3.332144813612103462e-03,2.663053965079598129e-05,3.968274882026889827e-07
1.150248665362596512e-02,1.529718050733208656e-03,9.737691879272460938e-01,3.338207723572850227e-03,9.857049211859703064e-03,3.409965984246809967e-06
6.303797960281372070e-01,2.036818675696849823e-02,3.124713003635406494e-01,3.639953956007957458e-02,3.798724501393735409e-04,1.274173428100766614e-06
3.107017464935779572e-02,5.562276579439640045e-03,9.443938136100769043e-01,1.836658082902431488e-02,6.015175022184848785e-04,5.544795840251026675e-06
6.618594527244567871e-01,3.696728125214576721e-02,2.873440384864807129e-01,4.049818497151136398e-03,9.778975509107112885e-03,2.958468598990293685e-07
4.602817595005035400e-01,4.379532858729362488e-02,3.634189367294311523e-01,1.165393888950347900e-01,1.594316400587558746e-02,2.129899803549051285e-05
9.074492380023002625e-03,1.278022304177284241e-03,9.766405820846557617e-01,2.692719222977757454e-03,1.031087990850210190e-02,3.255809588154079393e-06
6.812788248062133789e-01,2.394330874085426331e-02,2.679355740547180176e-01,2.601300738751888275e-02,8.263411000370979309e-04,2.936951432275236584e-06
6.868984103202819824e-01,3.315971791744232178e-02,2.644989788532257080e-01,6.399745587259531021e-03,9.041792713105678558e-03,1.365829803035012446e-06
7.084764242172241211e-01,2.395965903997421265e-02,2.337676882743835449e-01,3.322911635041236877e-02,5.652577383443713188e-04,1.842701863097317982e-06
3.423672541975975037e-02,6.457732059061527252e-03,9.443318843841552734e-01,1.229903753846883774e-02,2.667335560545325279e-03,7.161519533838145435e-06
7.429845929145812988e-01,2.577532827854156494e-02,2.009167820215225220e-01,2.954875491559505463e-02,7.723724702373147011e-04,2.192607098550070077e-06
1.227957196533679962e-02,1.611388404853641987e-03,9.728004932403564453e-01,3.519703168421983719e-03,9.785382077097892761e-03,3.438337898842291906e-06
2.796220769596402533e-06,4.608004499213847957e-15,9.999971985816955566e-01,1.172155046247349037e-17,5.582596052100541328e-10,1.006893458845992191e-18
7.429845929145812988e-01,2.577532827854156494e-02,2.009167820215225220e-01,2.954875491559505463e-02,7.723724702373147011e-04,2.192607098550070077e-06
2.633610367774963379e-02,2.804680960252881050e-03,9.611792564392089844e-01,6.451814901083707809e-03,3.225118387490510941e-03,2.921098257502308115e-06
7.942484226077795029e-04,3.580670090741477907e-05,9.990979433059692383e-01,2.224170748377218843e-05,4.974540206603705883e-05,1.026871018772190780e-10
6.812788248062133789e-01,2.394330874085426331e-02,2.679355740547180176e-01,2.601300738751888275e-02,8.263411000370979309e-04,2.936951432275236584e-06
2.877404447644948959e-03,5.197129794396460056e-04,9.961470365524291992e-01,4.381598555482923985e-04,1.646299097046721727e-05,1.153902076111990027e-06
1.229169499129056931e-02,1.612585387192666531e-03,9.727857708930969238e-01,3.522811690345406532e-03,9.783651679754257202e-03,3.438980911596445367e-06
6.812788248062133789e-01,2.394330874085426331e-02,2.679355740547180176e-01,2.601300738751888275e-02,8.263411000370979309e-04,2.936951432275236584e-06
6.348689198493957520e-01,2.149894274771213531e-02,3.141685724258422852e-01,2.889474481344223022e-02,5.663102492690086365e-04,2.412802587059559301e-06
6.812788248062133789e-01,2.394330874085426331e-02,2.679355740547180176e-01,2.601300738751888275e-02,8.263411000370979309e-04,2.936951432275236584e-06
6.348689198493957520e-01,2.149894274771213531e-02,3.141685724258422852e-01,2.889474481344223022e-02,5.663102492690086365e-04,2.412802587059559301e-06
1.132740080356597900e-01,2.889517229050397873e-03,8.764312863349914551e-01,6.791337393224239349e-03,6.086507928557693958e-04,5.146740932104876265e-06
9.727361053228378296e-02,1.942295767366886139e-02,8.295007348060607910e-01,5.081525817513465881e-02,2.971194917336106300e-03,1.607959165994543582e-05
7.345016002655029297e-01,2.518460154533386230e-02,2.054378092288970947e-01,3.426844626665115356e-02,6.058118306100368500e-04,1.678413468653161544e-06
5.480914711952209473e-01,1.692512072622776031e-02,4.029675126075744629e-01,3.169297799468040466e-02,3.214174066670238972e-04,1.584258939146820921e-06
5.038744956254959106e-02,9.714602492749691010e-03,9.163997769355773926e-01,2.095813117921352386e-02,2.530899131670594215e-03,9.071145541383884847e-06
1.195927543449215591e-04,1.786990287655498832e-05,9.997782707214355469e-01,3.854153692373074591e-05,4.573255864670500159e-05,4.778379292247336707e-08
1.188910658811437315e-07,2.586548575322922261e-08,9.999939799308776855e-01,5.701238592337176669e-09,5.813328698422992602e-06,1.089082019012366231e-10
6.666588187217712402e-01,2.198067307472229004e-02,2.758629322052001953e-01,3.504863753914833069e-02,4.474138841032981873e-04,1.533884642412886024e-06
5.751999616622924805e-01,1.489413976669311523e-01,7.646736223250627518e-03,8.172649145126342773e-02,1.864845454692840576e-01,8.350015718860959169e-07
2.290922962129116058e-02,3.339737188071012497e-03,9.645600914955139160e-01,6.524654105305671692e-03,2.662210725247859955e-03,3.991570793004939333e-06
1.087092678062617779e-03,1.894690503831952810e-04,9.935761094093322754e-01,3.099825989920645952e-04,4.836448468267917633e-03,8.609243309365410823e-07
2.966031432151794434e-02,5.278534255921840668e-03,9.527149200439453125e-01,9.695802815258502960e-03,2.644547028467059135e-03,5.861727458977838978e-06
1.185358595103025436e-02,1.568721607327461243e-03,9.733222723007202148e-01,3.410306759178638458e-03,9.841734543442726135e-03,3.414217644603922963e-06
2.550244517624378204e-02,3.934274427592754364e-03,9.597966074943542480e-01,7.634787820279598236e-03,3.127101343125104904e-03,4.792085746885277331e-06
7.363656163215637207e-01,2.564516291022300720e-02,1.999050825834274292e-01,3.753272071480751038e-02,5.501011619344353676e-04,1.279620505556522403e-06
4.323403239250183105e-01,5.659824609756469727e-01,1.000790623947978020e-03,2.966406782434205525e-06,6.734517519362270832e-04,1.903230462119154254e-09
9.341365657746791840e-03,1.306424150243401527e-03,9.763296246528625488e-01,2.764395903795957565e-03,1.025474909693002701e-02,3.274365099059650674e-06
1.077396050095558167e-02,1.458900282159447670e-03,9.746174216270446777e-01,3.129255026578903198e-03,1.001712679862976074e-02,3.352412250023917295e-06
1.655152542801019422e-10,2.147633321181174892e-10,9.999005198478698730e-01,8.950857192750998753e-15,9.938378934748470783e-05,1.052843212833137320e-15
2.978010661900043488e-02,5.737293511629104614e-03,9.512436389923095703e-01,1.069338526576757431e-02,2.538797445595264435e-03,6.668264177278615534e-06
6.536006331443786621e-01,2.208493836224079132e-02,2.935402393341064453e-01,3.022561594843864441e-02,5.464520072564482689e-04,2.227230652351863682e-06
1.393059268593788147e-02,6.302512483671307564e-04,9.813476204872131348e-01,4.059087950736284256e-03,3.191476207575760782e-05,4.568169913454767084e-07
8.063930869102478027e-01,3.823694959282875061e-02,1.392484754323959351e-01,1.252640038728713989e-02,3.593605244532227516e-03,1.508617856416094583e-06
7.429845929145812988e-01,2.577532827854156494e-02,2.009167820215225220e-01,2.954875491559505463e-02,7.723724702373147011e-04,2.192607098550070077e-06
1.643268950283527374e-02,2.670514862984418869e-03,9.742604494094848633e-01,5.255780648440122604e-03,1.377675333060324192e-03,2.972546326418523677e-06
1.911187544465065002e-02,3.244160674512386322e-03,9.680870175361633301e-01,9.162866510450839996e-03,3.911889507435262203e-04,2.738802322710398585e-06
6.618594527244567871e-01,3.696728125214576721e-02,2.873440384864807129e-01,4.049818497151136398e-03,9.778975509107112885e-03,2.958468598990293685e-07
8.063930869102478027e-01,3.823694959282875061e-02,1.392484754323959351e-01,1.252640038728713989e-02,3.593605244532227516e-03,1.508617856416094583e-06
7.004391551017761230e-01,2.447424456477165222e-02,2.470525056123733521e-01,2.724167890846729279e-02,7.897036266513168812e-04,2.668225079105468467e-06
1.584744267165660858e-02,1.528611639514565468e-03,9.768430590629577637e-01,4.086181987076997757e-03,1.693093799985945225e-03,1.584396613907301798e-06
4.138058796525001526e-02,4.486612044274806976e-03,9.382918477058410645e-01,9.655077010393142700e-03,6.181234959512948990e-03,4.732743036583997309e-06
4.756000638008117676e-01,4.629323258996009827e-02,3.371253013610839844e-01,1.213335618376731873e-01,1.962441205978393555e-02,2.343110463698394597e-05
5.784044077028482889e-11,7.904101678724018143e-11,9.999263882637023926e-01,1.365517907894655408e-15,7.351944077527150512e-05,1.981593081338645047e-16
7.084764838218688965e-01,2.395967394113540649e-02,2.337674796581268311e-01,3.322914242744445801e-02,5.652586114592850208e-04,1.842703795773559250e-06
1.390715129673480988e-03,1.971104356925934553e-04,9.979311823844909668e-01,4.421171615831553936e-04,3.873251262120902538e-05,1.627011130267419503e-07
7.418060898780822754e-01,4.085243120789527893e-02,2.015650719404220581e-01,8.238356560468673706e-03,7.537092082202434540e-03,9.010837516143510584e-07
4.593566954135894775e-01,1.701471582055091858e-02,5.204463601112365723e-01,4.216934321448206902e-04,2.760471077635884285e-03,1.632869839340855833e-08
6.953394040465354919e-05,1.321528998232679442e-05,9.958150386810302734e-01,4.066240762767847627e-06,4.098066128790378571e-03,4.769160355522217287e-08
8.894803933799266815e-03,1.258780132047832012e-03,9.768491387367248535e-01,2.644339110702276230e-03,1.034970488399267197e-02,3.243041874156915583e-06
2.683648467063903809e-02,4.269357770681381226e-03,9.575269818305969238e-01,8.216558024287223816e-03,3.145261900499463081e-03,5.211842562857782468e-06
2.245182460628748766e-14,4.292435344340796155e-14,9.999999403953552246e-01,3.337676459988457465e-18,5.002011249644056079e-08,1.053252051813975329e-17
4.110259190201759338e-02,8.010077290236949921e-03,9.320923686027526855e-01,1.632382161915302277e-02,2.462930511683225632e-03,8.221148164011538029e-06
6.868984103202819824e-01,3.315971791744232178e-02,2.644989788532257080e-01,6.399745587259531021e-03,9.041792713105678558e-03,1.365829803035012446e-06
1.391467750072479248e-01,1.800305582582950592e-02,7.944868803024291992e-01,3.320509195327758789e-02,1.514354813843965530e-02,1.464034903619904071e-05
1.348785310983657837e-02,2.062895568087697029e-03,9.779000878334045410e-01,6.162331905215978622e-03,3.854498208966106176e-04,1.377649596179253422e-06
9.061892516911029816e-03,1.276676892302930355e-03,9.766551256179809570e-01,2.689319429919123650e-03,1.031369809061288834e-02,3.254939201724482700e-06
2.648496767506003380e-03,4.298569692764431238e-04,9.959203600883483887e-01,7.395396241918206215e-04,2.611388626974076033e-04,5.287683393362385686e-07
4.346339032053947449e-03,4.687633190769702196e-04,9.935851097106933594e-01,1.438265549950301647e-03,1.610090548638254404e-04,4.154057933192234486e-07
3.020105063915252686e-01,8.014048449695110321e-03,6.884463429450988770e-01,1.412387209711596370e-04,1.387816155329346657e-03,1.024839146879230611e-08
7.486276626586914062e-01,4.184275493025779724e-02,1.936818063259124756e-01,8.457677438855171204e-03,7.389178965240716934e-03,8.539042255506501533e-07
2.173488959670066833e-02,3.764488268643617630e-03,9.654752016067504883e-01,6.856800056993961334e-03,2.164101926609873772e-03,4.467330654733814299e-06
8.009019494056701660e-02,1.523898541927337646e-02,8.649762272834777832e-01,3.741126880049705505e-02,2.270980039611458778e-03,1.237258766195736825e-05
7.418060898780822754e-01,4.085243120789527893e-02,2.015650719404220581e-01,8.238356560468673706e-03,7.537092082202434540e-03,9.010837516143510584e-07
2.472174353897571564e-02,3.095263149589300156e-03,9.625340104103088379e-01,6.553262472152709961e-03,3.092215163633227348e-03,3.493266603982192464e-06
1.134947221726179123e-02,1.517967786639928818e-03,9.739284515380859375e-01,3.278414951637387276e-03,9.922220371663570404e-03,3.384886440471746027e-06
5.488688349723815918e-01,2.636587247252464294e-02,4.135971367359161377e-01,2.385811647400259972e-03,8.782046847045421600e-03,3.851615417715947842e-07
7.084764242172241211e-01,2.395965903997421265e-02,2.337676882743835449e-01,3.322911635041236877e-02,5.652577383443713188e-04,1.842701863097317982e-06
2.559962449595332146e-04,4.554064071271568537e-05,9.931957125663757324e-01,3.092361657763831317e-05,6.471494212746620178e-03,2.485313075339945499e-07
5.488688349723815918e-01,2.636587247252464294e-02,4.135971367359161377e-01,2.385811647400259972e-03,8.782046847045421600e-03,3.851615417715947842e-07
2.170991525053977966e-02,3.013733774423599243e-03,9.666743278503417969e-01,6.004962138831615448e-03,2.593390410766005516e-03,3.584040769055718556e-06
1.809714303817600012e-04,5.072703061159700155e-05,9.788892865180969238e-01,5.220122147875372320e-06,2.087364159524440765e-02,3.430894679468110553e-08
6.992676854133605957e-01,2.362149581313133240e-02,2.403933405876159668e-01,3.622697666287422180e-02,4.891085554845631123e-04,1.425129653398471419e-06
8.345155715942382812e-01,3.105158917605876923e-02,1.077187433838844299e-01,2.541067451238632202e-02,1.301449025049805641e-03,1.903091515487176366e-06
2.163428813219070435e-02,3.019112627953290939e-03,9.668723344802856445e-01,5.957139190286397934e-03,2.513519255444407463e-03,3.538428927640779875e-06
1.141714155673980713e-01,1.442318595945835114e-02,8.327217102050781250e-01,2.641250006854534149e-02,1.225907076150178909e-02,1.224277730216272175e-05
1.035170815885066986e-02,1.412235433235764503e-03,9.751411080360412598e-01,3.034065011888742447e-03,1.005747169256210327e-02,3.340798912176978774e-06
2.604007907211780548e-02,2.855763537809252739e-03,9.614737629890441895e-01,6.417669355869293213e-03,3.209697548300027847e-03,3.012735533047816716e-06
6.348689198493957520e-01,2.149894274771213531e-02,3.141685724258422852e-01,2.889474481344223022e-02,5.663102492690086365e-04,2.412802587059559301e-06
6.603160727536305785e-05,1.260814769921125844e-05,9.958294034004211426e-01,3.577323013814748265e-06,4.088432528078556061e-03,4.250652096970952698e-08
6.303797960281372070e-01,2.036818675696849823e-02,3.124713003635406494e-01,3.639953956007957458e-02,3.798724501393735409e-04,1.274173428100766614e-06
2.437429688870906830e-02,3.826621687039732933e-03,9.613335132598876953e-01,7.428860757499933243e-03,3.032060572877526283e-03,4.737289600598160177e-06
6.854020990431308746e-03,9.520276798866689205e-04,9.895308017730712891e-01,2.525601070374250412e-03,1.368841913063079119e-04,6.956516358513908926e-07
1.906556193716824055e-03,2.498705871403217316e-04,9.961799383163452148e-01,5.651156534440815449e-04,1.098008244298398495e-03,5.261321689431497362e-07
2.730975672602653503e-02,4.790372215211391449e-03,9.563469290733337402e-01,9.251758456230163574e-03,2.295929705724120140e-03,5.272539056022651494e-06
1.670987345278263092e-02,2.827701624482870102e-03,9.733843207359313965e-01,5.860466510057449341e-03,1.214674091897904873e-03,3.004803602379979566e-06
5.892503857612609863e-01,2.396152913570404053e-02,3.455066680908203125e-01,4.083696380257606506e-02,4.436653689481317997e-04,8.217031108870287426e-07
6.666588187217712402e-01,2.198067307472229004e-02,2.758629322052001953e-01,3.504863753914833069e-02,4.474138841032981873e-04,1.533884642412886024e-06
2.122201491147279739e-03,2.727184910327196121e-04,9.959045648574829102e-01,6.232431042008101940e-04,1.076534274034202099e-03,5.371983888835529797e-07
1.065508058673003688e-05,2.036212435996276326e-06,9.991845488548278809e-01,9.274184549212804995e-07,8.017153595574200153e-04,1.408551675297076144e-08
1.973045989871025085e-02,3.216637764126062393e-03,9.685497283935546875e-01,5.837259348481893539e-03,2.661744365468621254e-03,4.265249117452185601e-06
4.480310901999473572e-02,8.591941557824611664e-03,9.263077974319458008e-01,1.817856356501579285e-02,2.110587200149893761e-03,7.927955266495700926e-06
2.576262503862380981e-02,4.125596489757299423e-03,9.589725136756896973e-01,8.092997595667839050e-03,3.041174262762069702e-03,5.125131337990751490e-06
7.418060898780822754e-01,4.085243120789527893e-02,2.015650719404220581e-01,8.238356560468673706e-03,7.537092082202434540e-03,9.010837516143510584e-07
4.000890534371137619e-03,6.106019136495888233e-04,9.865881204605102539e-01,1.215527881868183613e-03,7.582833059132099152e-03,1.956302412509103306e-06
8.162762522697448730e-01,3.893308714032173157e-02,1.285062730312347412e-01,1.279421430081129074e-02,3.488745307549834251e-03,1.437213882127252873e-06
7.084764242172241211e-01,2.395965903997421265e-02,2.337676882743835449e-01,3.322911635041236877e-02,5.652577383443713188e-04,1.842701863097317982e-06
1.215938106179237366e-02,1.372124999761581421e-03,9.814668893814086914e-01,3.107418073341250420e-03,1.892564003355801105e-03,1.673709334681916516e-06
2.629835798870772123e-04,2.949547342723235488e-05,9.996650218963623047e-01,2.840182060026563704e-05,1.414829057466704398e-05,1.424364626245733234e-08
4.433380067348480225e-01,1.595022715628147125e-02,5.377666950225830078e-01,3.752755874302238226e-04,2.569809323176741600e-03,1.583519804171373835e-08
7.296901661902666092e-03,5.336051434278488159e-02,9.386302232742309570e-01,2.887786121341662238e-10,7.123305695131421089e-04,2.858857042900878813e-20
6.618594527244567871e-01,3.696728125214576721e-02,2.873440384864807129e-01,4.049818497151136398e-03,9.778975509107112885e-03,2.958468598990293685e-07
1.084442157298326492e-02,1.732888049446046352e-03,9.831112027168273926e-01,3.719158936291933060e-03,5.904723075218498707e-04,1.662646809563739225e-06
8.063930869102478027e-01,3.823694959282875061e-02,1.392484754323959351e-01,1.252640038728713989e-02,3.593605244532227516e-03,1.508617856416094583e-06
6.378364196280017495e-05,1.206389970320742577e-05,9.961369037628173828e-01,4.007767529401462525e-06,3.783044405281543732e-03,4.792846297618780227e-08
1.501032523810863495e-02,1.637256471440196037e-03,9.779965281486511230e-01,4.156112205237150192e-03,1.198313781060278416e-03,1.565630782351945527e-06
8.063930869102478027e-01,3.823694959282875061e-02,1.392484754323959351e-01,1.252640038728713989e-02,3.593605244532227516e-03,1.508617856416094583e-06
1.644097268581390381e-02,2.408514497801661491e-03,9.746510982513427734e-01,4.431060049682855606e-03,2.065328648313879967e-03,3.034956080227857456e-06
1.244870126247406006e-01,3.022305201739072800e-03,8.618939518928527832e-01,1.030101440846920013e-02,2.913852222263813019e-04,4.358226760814432055e-06
2.659145556390285492e-02,2.882034052163362503e-03,9.607843756675720215e-01,6.496554240584373474e-03,3.242551349103450775e-03,3.011718035850208253e-06
7.084764242172241211e-01,2.395965903997421265e-02,2.337676882743835449e-01,3.322911635041236877e-02,5.652577383443713188e-04,1.842701863097317982e-06
1.033582072705030441e-02,5.327598410076461732e-05,9.896078705787658691e-01,6.909747440886349068e-09,3.043120386791997589e-06,2.379258585871626801e-15
1.540050579933449626e-04,2.676188887562602758e-05,9.958860278129577637e-01,2.111559297190979123e-05,3.911749459803104401e-03,1.782851910547833540e-07
2.598041296005249023e-02,3.302177414298057556e-03,9.606590867042541504e-01,6.884747650474309921e-03,3.169790841639041901e-03,3.710541250256937928e-06
9.762774221599102020e-03,1.322333817370235920e-03,9.844165444374084473e-01,4.174555186182260513e-03,3.228580753784626722e-04,9.560427542965044267e-07
2.566534094512462616e-04,1.465805416955845430e-05,9.996492862701416016e-01,5.219365266384556890e-05,2.720145312196109444e-05,2.283444322515038039e-09
7.429845929145812988e-01,2.577532827854156494e-02,2.009167820215225220e-01,2.954875491559505463e-02,7.723724702373147011e-04,2.192607098550070077e-06
5.480896830558776855e-01,1.692503690719604492e-02,4.029694795608520508e-01,3.169282153248786926e-02,3.214162425138056278e-04,1.584249162078776862e-06
6.666588187217712402e-01,2.198067307472229004e-02,2.758629322052001953e-01,3.504863753914833069e-02,4.474138841032981873e-04,1.533884642412886024e-06
1.500889658927917480e-02,2.869173185899853706e-03,9.757565855979919434e-01,5.336826667189598083e-03,1.025237143039703369e-03,3.238840236008400097e-06
3.136127721518278122e-03,6.949410453671589494e-05,9.958018660545349121e-01,3.857331466861069202e-05,9.539874736219644547e-04,5.448347550895960012e-09
6.812788248062133789e-01,2.394330874085426331e-02,2.679355740547180176e-01,2.601300738751888275e-02,8.263411000370979309e-04,2.936951432275236584e-06
6.404067855328321457e-03,1.327908830717206001e-03,9.893260598182678223e-01,2.335833851248025894e-03,6.042506429366767406e-04,1.750928959154407494e-06
1.119597442448139191e-02,1.615307526662945747e-03,9.829366207122802734e-01,3.622774966061115265e-03,6.277384236454963684e-04,1.514040263828064781e-06
6.812788248062133789e-01,2.394330874085426331e-02,2.679355740547180176e-01,2.601300738751888275e-02,8.263411000370979309e-04,2.936951432275236584e-06
1.743658259510993958e-02,2.627456327900290489e-03,9.732048511505126953e-01,5.337008740752935410e-03,1.391310826875269413e-03,2.814128265526960604e-06
3.543140366673469543e-02,3.607420949265360832e-03,9.456334710121154785e-01,8.426622487604618073e-03,6.896781269460916519e-03,4.167815859545953572e-06
5.576092004776000977e-01,1.740702986717224121e-02,3.921763300895690918e-01,3.248830512166023254e-02,3.177298931404948235e-04,1.487713689130032435e-06
1.067511178553104401e-02,1.449273782782256603e-03,9.747313857078552246e-01,3.100420581176877022e-03,1.004050206393003464e-02,3.343914386277901940e-06
2.568784542381763458e-02,4.999135155230760574e-03,9.575920701026916504e-01,1.042280439287424088e-02,1.293273293413221836e-03,4.956689281243598089e-06
3.862144052982330322e-02,4.445010796189308167e-03,9.418838024139404297e-01,9.057817049324512482e-03,5.986954551190137863e-03,4.851192898058798164e-06
4.433380067348480225e-01,1.595022715628147125e-02,5.377666950225830078e-01,3.752755874302238226e-04,2.569809323176741600e-03,1.583519804171373835e-08
8.063930869102478027e-01,3.823694959282875061e-02,1.392484754323959351e-01,1.252640038728713989e-02,3.593605244532227516e-03,1.508617856416094583e-06
3.894431516528129578e-02,7.604371290653944016e-03,9.357560873031616211e-01,1.523759774863719940e-02,2.449517836794257164e-03,7.990364792931359261e-06
3.222672268748283386e-02,5.911820102483034134e-03,9.440640211105346680e-01,1.712400466203689575e-02,6.681006052531301975e-04,5.410123776528052986e-06
2.670633792877197266e-02,5.274784751236438751e-03,9.559803605079650879e-01,9.600930847227573395e-03,2.431314904242753983e-03,6.380696959240594879e-06
1.430471800267696381e-02,2.611821750178933144e-03,9.771059751510620117e-01,4.860585089772939682e-03,1.114005804993212223e-03,2.899871560657629743e-06
3.897706791758537292e-02,4.507615230977535248e-03,9.413726925849914551e-01,9.120512753725051880e-03,6.017147563397884369e-03,4.915529643767513335e-06
5.086237788200378418e-01,4.997473210096359253e-02,3.091340363025665283e-01,1.077125221490859985e-01,2.453144639730453491e-02,2.345599386899266392e-05
1.166973728686571121e-03,2.003831177717074752e-04,9.936746358871459961e-01,3.364620788488537073e-04,4.620674531906843185e-03,8.712087833373516332e-07
1.270514260977506638e-02,1.520901569165289402e-03,9.757400751113891602e-01,3.519622143357992172e-03,6.511481478810310364e-03,2.734114787017460912e-06
1.860572695910889252e-09,2.075029259529515002e-09,9.997513294219970703e-01,3.887556509346579148e-13,2.487150486558675766e-04,2.766158883980157634e-14
1.916501820087432861e-01,5.168503616005182266e-03,7.889441847801208496e-01,1.392239797860383987e-02,3.107615048065781593e-04,3.921162260667188093e-06
1.916018687188625336e-02,2.102528465911746025e-03,9.714908599853515625e-01,4.767843056470155716e-03,2.476101508364081383e-03,2.318848146387608722e-06
3.922853991389274597e-02,4.065921530127525330e-03,9.414041042327880859e-01,9.307008236646652222e-03,5.990165751427412033e-03,4.294722202757839113e-06
6.151553988456726074e-01,2.058004587888717651e-02,3.362037837505340576e-01,2.747440151870250702e-02,5.837138160131871700e-04,2.621131898195017129e-06
1.179081154987215996e-03,1.700471038930118084e-04,9.970657229423522949e-01,3.614943416323512793e-04,1.223132479935884476e-03,4.804653030987537932e-07
8.207904174923896790e-03,2.703970239963382483e-04,9.889435172080993652e-01,2.549853641539812088e-03,2.769647107925266027e-05,6.095649496273836121e-07
